posicion,etiqueta
04020280101,30557690100213001302
04020280102,
04020280201,30557690101224002072
04020280202,
04020280301,30557690100718004507
04020280302,30557690101022001190
04020280401,
04020280402,30557690100516001125
04020280501,
04020280502,30557690100819000860
04020280601,30557690100011001380
04020280602,30557690101022000150
04020280701,
04020280702,30557690100819000548
04020280801,
04020280802,30557690101831002738
04020290101,
04020290102,30557690100921002769
04020290201,30557690100617000846
04020290202,30557690101527003295
04020290301,30557690101729001977
04020290302,30557690101729001437
04020290401,
04020290402,30557690100011002100
04020290501,30557690100213004482
04020290502,30557690101932001199
04020290601,30557690100314004503
04020290602,30557690101325000193
04020290701,30557690101831002018
04020290702,30557690100314002223
04020290801,30557690100921002289
04020290802,30557690101527001179
04020300101,
04020300102,
04020300201,30557690100314003163
04020300202,30557690101325002753
04020300301,30557690100112001481
04020300302,30557690101527001143
04020300401,30557690101729000937
04020300402,30557690100112001761
04020300501,
04020300502,30557690101022001930
04020300601,30557690100819001768
04020300602,30557690101527000435
04020300701,30557690101426000874
04020300702,30557690101022003370
04020300801,30557690100213002682
04020300802,30557690100314002323
04020310101,30557690101224002932
04020310102,
04020310201,30557690101932000579
04020310202,30557690101426003734
04020310301,30557690101022001870
04020310302,30557690101123000671
04020310401,30557690101325002993
04020310402,30557690100718002147
04020310501,30557690101932001439
04020310502,
04020310601,30557690101729004357
04020310602,
04020310701,30557690101325004413
04020310702,30557690101325003593
04020310801,30557690101527002595
04020310802,
04020320101,30557690101022000810
04020320102,30557690100921000969
04020320201,
04020320202,30557690101932001043
04020320301,30557690101729000337
04020320302,30557690101932003759
04020320401,30557690101831000518
04020320402,30557690100314001043
04020320501,30557690100819001928
04020320502,30557690100819000947
04020320601,
04020320602,30557690101628003716
04020320701,30557690100617000886
04020320702,30557690100516004285
04020320801,30557690101729002057
04020320802,30557690101123001731
04020330101,
04020330102,30557690100112003721
04020330201,30557690100617003646
04020330202,30557690101729004297
04020330301,30557690100213000002
04020330302,
04020330401,
04020330402,30557690101831004258
04020330501,
04020330502,30557690100011004100
04020330601,30557690101022002130
04020330602,
04020330701,30557690100415003264
04020330702,
04020330801,30557690100516003565
04020330802,30557690101325003713
04020340101,30557690101426000834
04020340102,
04020340201,30557690100112000521
04020340202,30557690100921004349
04020340301,
04020340302,
04020340401,
04020340402,30557690101527001095
04020340501,
04020340502,30557690101831000798
04020340601,30557690100213002082
04020340602,
04020340701,30557690101325002153
04020340702,
04020340801,
04020340802,30557690100213002762
04020350101,
04020350102,30557690101831004298
04020350201,
04020350202,30557690100011004240
04020350301,30557690100011004420
04020350302,30557690101628003596
04020350401,30557690101325000513
04020350402,30557690101325004233
04020350501,30557690101325002293
04020350502,30557690101022001450
04020350601,30557690100718000127
04020350602,30557690100516001825
04020350701,
04020350702,
04020350801,
04020350802,30557690100921004149
04020360101,
04020360102,30557690101831002718
04020360201,30557690101426003414
04020360202,30557690100819000108
04020360301,30557690101729001877
04020360302,30557690100921004029
04020360401,30557690101325001673
04020360402,30557690100112002921
04020360501,30557690101022002750
04020360502,30557690101527000195
04020360601,
04020360602,30557690101932003139
04020360701,30557690100718000107
04020360702,
04020360801,30557690101831003398
04020360802,
04020370101,30557690100415001344
04020370102,30557690101224000552
04020370201,30557690100213000802
04020370202,30557690101224000772
04020370301,
04020370302,30557690101022000850
04020370401,
04020370402,30557690100314002443
04020370501,
04020370502,30557690101123003591
04020370601,30557690100415003484
04020370602,30557690101224000332
04020370701,30557690101022000330
04020370702,30557690100314001323
04020370801,
04020370802,30557690100112001741
04020380101,30557690101022000110
04020380102,30557690100921001809
04020380201,30557690100011003280
04020380202,30557690100314000623
04020380301,
04020380302,30557690100213004062
04020380401,
04020380402,30557690100921001049
04020380501,30557690100516003025
04020380502,30557690101628002596
04020380601,30557690100314000523
04020380602,30557690101022003550
04020380701,30557690100516003965
04020380702,30557690100314003643
04020380801,
04020380802,30557690100112003501
04020390101,
04020390102,30557690100314001190
04020390201,30557690101527004315
04020390202,30557690101325002953
04020390301,
04020390302,30557690101628001196
04020390401,
04020390402,30557690101831004058
04020390501,30557690100011002040
04020390502,30557690100415001744
04020390601,30557690100415000204
04020390602,30557690100718000907
04020390701,
04020390702,30557690100112003481
04020390801,30557690100213001742
04020390802,30557690100617002426
04020400101,
04020400102,
04020400201,30557690101426003674
04020400202,30557690100617002946
04020400301,30557690101729004417
04020400302,30557690101831002438
04020400401,30557690101831000998
04020400402,
04020400501,
04020400502,
04020400601,30557690101325003653
04020400602,30557690101022001110
04020400701,
04020400702,30557690100213004102
04020400801,
04020400802,
04020410101,
04020410102,30557690101022004090
04020410201,
04020410202,30557690101932004259
04020410301,30557690101932002679
04020410302,
04020410401,
04020410402,30557690100213000102
04020410501,30557690101831000938
04020410502,30557690100112002401
04020410601,
04020410602,30557690101123000980
04020410701,30557690100617001086
04020410702,
04020410801,30557690101123001751
04020410802,
04020420101,30557690100819002908
04020420102,
04020420201,
04020420202,30557690100516002345
04020420301,30557690101628002236
04020420302,30557690101628003916
04020420401,30557690101527002095
04020420402,30557690101123001147
04020420501,30557690101123000331
04020420502,30557690100516001845
04020420601,30557690101831000618
04020420602,30557690100415003424
04020420701,
04020420702,30557690100314003423
04020420801,30557690101932002539
04020420802,30557690101224001050
04020430101,
04020430102,30557690100011002380
04020430201,30557690100011000620
04020430202,30557690100213003462
04020430301,30557690100112004221
04020430302,30557690100516001805
04020430401,
04020430402,30557690100112001781
04020430501,
04020430502,30557690100112001136
04020430601,30557690101831003678
04020430602,30557690100921002469
04020430701,30557690101628003676
04020430702,30557690101628001376
04020430801,30557690101831003538
04020430802,30557690100011003520
04020440101,30557690101831003598
04020440102,30557690101123004391
04020440201,
04020440202,30557690100921004469
04020440301,
04020440302,
04020440401,
04020440402,
04020440501,30557690101426002054
04020440502,
04020440601,30557690101426001054
04020440602,
04020440701,30557690101628003876
04020440702,30557690100213003822
04020440801,30557690101729002297
04020440802,30557690101224002252
04020450101,
04020450102,
04020450201,30557690100819000728
04020450202,30557690100718002787
04020450301,
04020450302,
04020450401,30557690100921003589
04020450402,30557690101932001499
04020450501,
04020450502,
04020450601,30557690100921002869
04020450602,
04020450701,
04020450702,30557690100011003060
04020450801,30557690100819002568
04020450802,30557690101831000138
04020460101,30557690100112002341
04020460102,30557690100516004305
04020460201,
04020460202,30557690100516003185
04020460301,
04020460302,30557690101932001197
04020460401,30557690101224002092
04020460402,30557690100314001203
04020460501,30557690101628002756
04020460502,30557690101426001494
04020460601,30557690101426003754
04020460602,
04020460701,30557690101527000035
04020460702,30557690100415002544
04020460801,
04020460802,30557690101831001218
04020470101,
04020470102,30557690101831001878
04020470201,30557690100112003121
04020470202,
04020470301,
04020470302,30557690101628000656
04020470401,30557690100011001420
04020470402,30557690101123003411
04020470501,
04020470502,
04020470601,
04020470602,30557690100213001462
04020470701,30557690100314003483
04020470702,30557690100819004188
04020470801,30557690101426003514
04020470802,
04020480101,30557690101123002131
04020480102,30557690101224000887
04020480201,30557690100921003709
04020480202,30557690100921003809
04020480301,30557690101123002251
04020480302,30557690101932002959
04020480401,30557690100011004480
04020480402,30557690100718000607
04020480501,
04020480502,30557690101123003891
04020480601,
04020480602,30557690100921000649
04020480701,30557690100617003206
04020480702,
04020480801,30557690101426002174
04020480802,
04020490101,30557690100617000806
04020490102,30557690100112002001
04020490201,
04020490202,30557690100921002749
04020490301,30557690100617003146
04020490302,
04020490401,30557690100819003468
04020490402,30557690100617003066
04020490501,30557690101628003516
04020490502,
04020490601,30557690100516002545
04020490602,30557690101831001318
04020490701,30557690101527002915
04020490702,
04020490801,
04020490802,30557690101325001573
04020500101,30557690100718000627
04020500102,30557690100718001507
04020500201,30557690101932001639
04020500202,
04020500301,
04020500302,30557690100112000381
04020500401,
04020500402,
04020500501,30557690101325003733
04020500502,30557690100921000929
04020500601,30557690100213002522
04020500602,30557690100921001069
04020500701,
04020500702,30557690101022001165
04020500801,30557690101831003718
04020500802,30557690100415000878
04020510101,
04020510102,30557690101224001024
04020510201,30557690100314000903
04020510202,30557690100415003204
04020510301,30557690100011001540
04020510302,30557690100415000927
04020510401,30557690100819004088
04020510402,30557690101325003573
04020510501,30557690100516004005
04020510502,
04020510601,30557690100718002687
04020510602,
04020510701,30557690101932003919
04020510702,30557690101426000654
04020510801,30557690100617002826
04020510802,30557690100921004089
04020520101,30557690101527002195
